price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
0.017,0.333,0.188,0.068,0.001,3.0,0,0,3,0.1,0.0,0.035,10.0,35,54
0.0,0.556,0.281,0.191,0.011,2.0,0,0,4,0.278,0.0,0.119,10.0,9,26
0.011,0.333,0.125,0.044,0.012,1.0,0,0,3,0.064,0.0,0.318,0.045,36,67
0.018,0.444,0.344,0.184,0.005,2.0,0,0,3,0.268,0.0,0.0,10.0,27,27
0.01,0.333,0.312,0.161,0.004,2.0,0,0,3,0.235,0.0,0.035,10.0,14,0
0.025,0.444,0.312,0.169,0.016,2.0,0,0,3,0.247,0.0,0.089,10.0,25,37
0.014,0.444,0.219,0.09,0.008,1.0,0,0,4,0.132,0.0,0.233,10.0,19,22
0.023,0.333,0.281,0.13,0.011,1.0,0,0,4,0.128,0.114,0.204,10.0,31,31
0.022,0.333,0.312,0.096,0.027,2.0,0,0,3,0.14,0.0,0.109,10.0,31,32
0.039,0.444,0.312,0.181,0.004,2.0,0,0,3,0.176,0.164,0.541,0.045,35,47
0.014,0.222,0.125,0.08,0.076,1.0,0,0,3,0.09,0.05,0.288,0.065,32,33
0.026,0.333,0.219,0.125,0.004,1.0,0,0,5,0.095,0.162,0.506,10.0,35,59
0.072,0.556,0.531,0.339,0.007,2.5,0,2,4,0.369,0.232,0.497,0.343,35,64
0.013,0.444,0.344,0.2,0.005,2.0,0,0,3,0.291,0.0,0.045,10.0,21,23
0.025,0.333,0.219,0.224,0.445,1.5,0,3,4,0.209,0.22,0.402,0.159,12,12
0.016,0.444,0.312,0.124,0.005,2.0,0,0,3,0.18,0.0,0.074,10.0,36,62
0.03,0.444,0.438,0.214,0.029,2.0,0,0,3,0.312,0.0,0.02,10.0,16,15
0.017,0.333,0.219,0.096,0.026,1.0,0,0,3,0.139,0.0,0.233,0.015,42,41
0.009,0.333,0.25,0.079,0.006,1.0,0,0,3,0.115,0.0,0.154,0.025,32,36
0.016,0.222,0.125,0.042,0.006,1.0,0,0,3,0.061,0.0,0.472,0.055,35,57
0.0,0.444,0.188,0.147,0.064,2.0,0,0,4,0.215,0.0,0.228,10.0,4,8
0.017,0.556,0.312,0.142,0.007,1.0,0,0,3,0.107,0.187,0.179,10.0,19,22
0.015,0.333,0.25,0.065,0.01,1.0,0,0,3,0.069,0.05,0.149,10.0,33,42
0.027,0.222,0.312,0.136,0.005,1.0,0,0,3,0.198,0.0,0.06,10.0,31,32
0.02,0.444,0.312,0.166,0.004,2.0,0,0,3,0.241,0.0,0.045,10.0,33,43
0.014,0.333,0.312,0.189,0.04,2.0,0,0,4,0.275,0.0,0.119,10.0,1,45
0.068,0.444,0.406,0.28,0.012,2.0,0,3,3,0.408,0.0,0.07,10.0,23,25
0.06,0.556,0.375,0.248,0.007,2.0,0,3,3,0.24,0.228,0.159,10.0,3,7
0.015,0.222,0.125,0.043,0.004,1.0,0,0,4,0.063,0.0,0.511,0.293,35,55
0.021,0.444,0.281,0.12,0.009,1.0,0,0,3,0.106,0.129,0.228,0.084,19,21
0.034,0.333,0.312,0.213,0.011,2.0,0,0,4,0.311,0.0,0.179,0.07,33,42
0.009,0.222,0.125,0.064,0.008,1.0,0,0,2,0.093,0.0,0.323,10.0,35,49
0.016,0.333,0.281,0.084,0.001,2.0,0,0,3,0.08,0.079,0.035,10.0,35,63
0.02,0.333,0.375,0.159,0.033,2.0,0,0,4,0.232,0.0,0.169,10.0,16,15
0.113,0.444,0.531,0.34,0.011,2.0,1,4,5,0.385,0.207,0.124,10.0,19,22
0.013,0.222,0.219,0.097,0.003,1.0,0,0,4,0.064,0.145,0.333,0.129,35,51
0.023,0.333,0.125,0.065,0.007,1.0,0,0,4,0.095,0.0,0.313,0.074,3,3
0.016,0.333,0.312,0.175,0.012,1.0,0,0,4,0.254,0.0,0.129,10.0,18,26
0.018,0.444,0.312,0.15,0.006,2.0,0,0,3,0.218,0.0,0.065,10.0,32,37
0.011,0.333,0.188,0.113,0.007,1.0,0,0,3,0.092,0.137,0.253,0.03,40,72
0.012,0.222,0.125,0.053,0.005,1.0,0,2,5,0.077,0.0,0.323,10.0,35,71
0.008,0.444,0.188,0.118,0.009,1.0,0,0,3,0.111,0.114,0.273,0.124,14,13
0.019,0.333,0.219,0.092,0.008,1.0,0,1,4,0.093,0.077,0.233,10.0,3,7
0.009,0.333,0.281,0.096,0.007,1.0,0,0,3,0.09,0.095,0.228,0.084,18,20
0.012,0.333,0.312,0.206,0.011,2.0,0,0,3,0.3,0.0,0.119,0.025,21,23
0.023,0.333,0.219,0.097,0.004,1.0,0,0,5,0.074,0.127,0.526,10.0,35,54
0.029,0.333,0.25,0.096,0.006,1.0,0,0,3,0.139,0.0,0.04,10.0,35,56
0.014,0.333,0.312,0.1,0.001,2.0,0,0,3,0.086,0.112,0.0,10.0,16,17
0.033,0.444,0.281,0.182,0.012,2.0,0,0,3,0.265,0.0,0.199,10.0,23,25
0.011,0.333,0.25,0.108,0.039,1.0,0,0,4,0.157,0.0,0.119,10.0,1,45
0.024,0.333,0.438,0.178,0.003,2.0,0,0,3,0.142,0.22,0.045,10.0,16,15
0.009,0.222,0.125,0.055,0.007,1.0,0,0,4,0.081,0.0,0.333,0.129,36,67
0.032,0.444,0.219,0.149,0.003,2.0,0,0,5,0.103,0.214,0.447,0.288,35,48
0.028,0.333,0.219,0.085,0.009,1.0,0,0,4,0.085,0.073,0.333,0.129,2,3
0.013,0.333,0.312,0.064,0.001,3.0,0,0,3,0.093,0.0,0.03,10.0,35,47
0.023,0.333,0.125,0.086,0.003,1.0,0,0,3,0.07,0.104,0.333,0.01,35,50
0.011,0.333,0.219,0.065,0.007,1.0,0,0,3,0.095,0.0,0.238,0.253,32,36
0.038,0.333,0.406,0.156,0.001,2.0,0,2,3,0.163,0.12,0.04,10.0,35,52
0.023,0.333,0.312,0.159,0.101,1.0,0,0,4,0.165,0.124,0.184,10.0,16,15
0.043,0.444,0.375,0.423,0.01,2.0,0,4,3,0.507,0.205,0.05,0.055,38,38
0.018,0.444,0.219,0.138,0.116,1.0,0,2,3,0.201,0.0,0.228,0.084,1,45
0.027,0.444,0.406,0.215,0.006,2.0,0,0,3,0.313,0.0,0.05,0.055,33,43
0.018,0.333,0.25,0.122,0.011,1.0,0,0,3,0.178,0.0,0.099,10.0,18,26
0.0,0.556,0.188,0.086,0.006,1.0,0,0,5,0.043,0.154,0.467,10.0,6,68
0.01,0.333,0.125,0.058,0.004,1.0,0,0,3,0.085,0.0,0.268,0.01,35,49
0.009,0.333,0.281,0.118,0.007,1.0,0,0,3,0.127,0.083,0.243,0.104,6,66
0.015,0.333,0.219,0.112,0.004,1.0,0,0,5,0.074,0.166,0.308,0.079,35,51
0.012,0.333,0.125,0.084,0.007,1.0,0,0,3,0.123,0.0,0.308,0.03,36,62
0.009,0.222,0.125,0.043,0.004,1.0,0,0,4,0.063,0.0,0.308,10.0,10,73
0.018,0.222,0.406,0.078,0.001,3.0,0,0,3,0.114,0.0,0.07,10.0,35,47
0.016,0.222,0.125,0.039,0.004,1.0,0,0,3,0.058,0.0,0.452,0.079,35,56
0.025,0.444,0.25,0.178,0.004,1.0,0,0,4,0.121,0.259,0.472,0.144,35,54
0.019,0.333,0.312,0.119,0.034,1.0,0,0,4,0.174,0.0,0.134,10.0,16,15
0.015,0.444,0.344,0.066,0.003,1.0,0,0,3,0.048,0.091,0.134,0.07,35,60
0.034,0.333,0.562,0.264,0.058,2.0,0,0,3,0.304,0.151,0.005,0.452,31,32
0.011,0.333,0.344,0.131,0.008,1.0,0,0,3,0.107,0.156,0.134,0.07,14,13
0.012,0.333,0.125,0.096,0.016,1.5,0,0,3,0.14,0.0,0.357,0.074,35,69
0.018,0.444,0.281,0.137,0.008,1.0,0,0,4,0.103,0.18,0.189,0.109,3,5
0.011,0.444,0.312,0.146,0.004,2.0,0,0,3,0.212,0.0,0.065,10.0,32,36
0.038,0.556,0.531,0.27,0.015,2.0,0,0,3,0.28,0.212,0.119,0.025,3,3
0.047,0.333,0.375,0.257,0.007,2.5,0,3,4,0.298,0.145,0.516,10.0,35,55
0.009,0.333,0.219,0.063,0.023,1.0,0,0,3,0.092,0.0,0.149,10.0,18,19
0.007,0.333,0.188,0.139,0.004,1.5,0,0,3,0.202,0.0,0.407,10.0,35,74
0.012,0.333,0.281,0.063,0.001,3.0,0,0,3,0.092,0.0,0.045,10.0,35,62
0.017,0.333,0.219,0.084,0.007,1.0,0,0,4,0.123,0.0,0.214,10.0,31,31
0.014,0.333,0.312,0.135,0.006,2.0,0,0,3,0.197,0.0,0.129,0.07,33,42
0.024,0.444,0.312,0.232,0.059,2.0,0,0,3,0.338,0.0,0.005,0.452,42,44
0.061,0.444,0.438,0.305,0.01,2.0,0,3,3,0.298,0.276,0.119,0.025,23,25
0.016,0.333,0.312,0.128,0.004,2.0,0,0,3,0.187,0.0,0.035,10.0,38,38
0.021,0.778,0.562,0.286,0.008,1.0,0,0,3,0.188,0.429,0.179,10.0,35,60
0.017,0.333,0.188,0.07,0.001,3.0,0,0,3,0.102,0.0,0.07,10.0,35,47
0.026,0.444,0.344,0.214,0.01,2.0,0,0,3,0.312,0.0,0.099,10.0,33,43
0.02,0.333,0.219,0.119,0.204,1.0,0,0,3,0.174,0.0,0.114,10.0,21,23
0.008,0.333,0.312,0.051,0.002,2.0,0,0,3,0.039,0.066,0.05,0.055,35,57
0.021,0.333,0.312,0.088,0.002,1.5,0,0,5,0.071,0.108,0.427,0.218,35,56
0.02,0.333,0.312,0.09,0.011,2.0,0,0,5,0.131,0.0,0.074,10.0,19,21
0.028,0.333,0.312,0.2,0.023,2.0,0,0,3,0.291,0.0,0.094,10.0,31,32
0.088,0.444,0.531,0.352,0.017,2.0,0,1,3,0.402,0.21,0.0,10.0,23,25
0.016,0.222,0.125,0.072,0.008,1.0,0,0,3,0.072,0.062,0.372,0.223,35,74
0.008,0.222,0.25,0.099,0.005,2.0,0,0,4,0.145,0.0,0.516,10.0,1,1
0.009,0.333,0.281,0.156,0.068,1.0,0,0,3,0.228,0.0,0.199,10.0,32,37
0.012,0.444,0.312,0.093,0.006,1.0,0,0,3,0.051,0.16,0.333,0.015,35,49
0.037,0.556,0.438,0.221,0.003,2.0,0,0,3,0.229,0.174,0.055,10.0,35,56
0.006,0.222,0.125,0.03,0.005,1.5,0,0,3,0.043,0.0,0.333,0.01,35,69
0.016,0.444,0.344,0.099,0.008,1.0,0,0,4,0.079,0.124,0.174,10.0,17,16
0.017,0.333,0.219,0.168,0.01,1.0,0,0,4,0.102,0.268,0.313,0.074,3,5
0.006,0.333,0.125,0.037,0.01,1.0,0,0,4,0.054,0.0,0.253,10.0,18,18
0.029,0.444,0.438,0.372,0.049,2.0,0,0,3,0.34,0.38,0.05,0.055,32,36
0.044,0.556,0.469,0.248,0.005,1.5,0,0,3,0.232,0.241,0.05,0.055,19,21
0.011,0.667,0.656,0.189,0.005,2.0,0,0,3,0.275,0.0,0.179,10.0,1,1
0.026,0.333,0.219,0.119,0.006,1.0,0,1,4,0.118,0.104,0.268,0.065,35,63
0.005,0.444,0.281,0.111,0.008,2.0,0,0,4,0.162,0.0,0.114,10.0,18,18
0.012,0.333,0.281,0.074,0.001,3.0,0,0,3,0.108,0.0,0.02,10.0,35,60
0.019,0.444,0.312,0.175,0.006,2.0,0,0,3,0.256,0.0,0.05,0.055,38,38
0.072,0.444,0.312,0.205,0.031,1.0,0,3,4,0.188,0.207,0.318,0.154,22,24
0.017,0.333,0.219,0.061,0.008,1.0,0,0,4,0.088,0.0,0.228,10.0,31,31
0.017,0.333,0.25,0.106,0.008,2.0,0,0,4,0.154,0.0,0.144,10.0,31,31
0.019,0.222,0.219,0.189,0.055,1.0,1,4,3,0.126,0.28,0.328,0.055,14,13
0.013,0.556,0.312,0.156,0.007,1.0,0,2,3,0.138,0.166,0.179,10.0,35,57
0.021,0.444,0.312,0.125,0.003,2.0,0,0,5,0.15,0.06,0.353,10.0,35,74
0.011,0.333,0.219,0.153,0.005,1.5,0,0,3,0.105,0.22,0.392,0.199,35,71
0.011,0.333,0.312,0.165,0.004,2.0,0,0,3,0.24,0.0,0.04,10.0,18,26
0.019,0.333,0.219,0.095,0.003,1.0,0,0,5,0.051,0.164,0.343,10.0,35,54
0.016,0.333,0.219,0.071,0.007,1.0,0,0,4,0.104,0.0,0.328,10.0,35,56
0.014,0.444,0.281,0.135,0.018,1.0,0,0,3,0.08,0.22,0.253,0.03,17,16
0.025,0.333,0.188,0.103,0.007,2.0,0,0,3,0.149,0.0,0.531,0.154,35,50
0.017,0.444,0.375,0.141,0.049,2.0,0,0,3,0.206,0.0,0.114,10.0,18,18
0.021,0.444,0.344,0.136,0.004,1.0,0,0,3,0.117,0.151,0.134,0.07,35,54
0.008,0.333,0.281,0.086,0.006,1.0,0,0,3,0.086,0.073,0.149,10.0,14,13
0.022,0.333,0.281,0.101,0.003,1.5,0,0,3,0.081,0.124,0.447,0.015,35,56
0.015,0.333,0.219,0.09,0.004,1.0,0,0,4,0.049,0.156,0.367,0.065,35,60
0.02,0.333,0.219,0.099,0.003,1.0,0,0,3,0.065,0.149,0.109,10.0,35,54
0.012,0.444,0.312,0.152,0.005,2.0,0,0,3,0.221,0.0,0.079,0.04,1,45
0.025,0.444,0.375,0.171,0.017,1.0,0,0,4,0.166,0.156,0.288,10.0,3,5
0.014,0.333,0.125,0.098,0.01,1.0,0,0,4,0.087,0.104,0.179,0.07,42,44
0.019,0.222,0.281,0.07,0.001,3.0,0,0,3,0.102,0.0,0.035,10.0,35,50
0.016,0.444,0.281,0.108,0.006,1.0,0,0,4,0.082,0.141,0.204,10.0,20,67
0.01,0.333,0.125,0.047,0.009,1.0,0,0,3,0.069,0.0,0.228,0.084,42,41
0.009,0.333,0.219,0.073,0.005,1.0,0,0,3,0.106,0.0,0.079,0.04,1,1
0.013,0.444,0.312,0.111,0.007,2.0,0,0,3,0.162,0.0,0.055,10.0,21,23
0.017,0.333,0.219,0.096,0.012,1.0,0,0,3,0.082,0.11,0.367,0.089,35,60
0.004,0.222,0.125,0.024,0.007,1.0,0,0,3,0.034,0.0,0.362,0.099,34,72
0.02,0.333,0.312,0.12,0.009,2.0,0,0,3,0.175,0.0,0.129,0.07,33,42
0.012,0.444,0.312,0.15,0.008,2.0,0,0,3,0.218,0.0,0.055,10.0,21,23
0.02,0.444,0.312,0.145,0.061,2.0,0,0,3,0.211,0.0,0.05,0.055,42,44
0.009,0.222,0.125,0.04,0.026,1.0,0,0,1,0.059,0.0,0.427,10.0,38,38
0.008,0.333,0.188,0.077,0.01,1.0,0,0,3,0.112,0.0,0.268,0.01,14,2
0.013,0.444,0.281,0.14,0.006,2.0,0,0,4,0.205,0.0,0.074,10.0,21,23
0.016,0.333,0.312,0.121,0.003,2.0,0,0,4,0.177,0.0,0.055,10.0,38,38
0.018,0.222,0.219,0.084,0.004,1.0,0,0,4,0.052,0.133,0.313,0.074,35,55
0.013,0.444,0.25,0.084,0.002,1.0,0,0,5,0.041,0.154,0.516,10.0,35,51
0.007,0.333,0.125,0.052,0.004,1.0,0,0,5,0.076,0.0,0.218,10.0,9,26
0.028,0.333,0.312,0.17,0.006,2.0,0,0,3,0.248,0.0,0.0,10.0,19,21
0.015,0.333,0.25,0.106,0.006,1.0,0,0,4,0.154,0.0,0.233,10.0,42,41
0.011,0.333,0.312,0.13,0.009,2.0,0,0,3,0.189,0.0,0.124,10.0,14,13
0.011,0.333,0.281,0.098,0.004,2.0,0,0,3,0.143,0.0,0.065,10.0,11,11
0.019,0.333,0.188,0.08,0.007,1.0,0,0,4,0.117,0.0,0.288,10.0,3,6
0.035,0.444,0.219,0.148,0.003,1.5,0,0,5,0.16,0.104,0.437,10.0,35,48
0.025,0.444,0.375,0.21,0.005,1.5,0,0,3,0.153,0.286,0.303,10.0,35,54
0.046,0.444,0.469,0.262,0.049,1.0,0,0,3,0.382,0.0,0.099,10.0,42,41
0.018,0.556,0.281,0.141,0.008,1.0,0,0,3,0.105,0.189,0.179,10.0,42,44
0.007,0.333,0.219,0.053,0.007,1.0,0,0,4,0.077,0.0,0.283,0.065,1,1
0.015,0.444,0.188,0.077,0.006,1.0,0,0,3,0.085,0.052,0.243,0.104,35,62
0.011,0.444,0.219,0.115,0.008,1.0,0,0,3,0.084,0.156,0.268,0.01,35,69
0.015,0.222,0.125,0.036,0.005,1.0,0,0,3,0.052,0.0,0.293,0.045,35,63
0.025,0.222,0.125,0.056,0.002,1.0,0,0,3,0.082,0.0,0.442,0.06,35,58
0.01,0.333,0.219,0.099,0.006,1.0,0,0,3,0.105,0.073,0.134,0.07,9,26
0.014,0.333,0.406,0.072,0.001,2.0,0,0,3,0.074,0.058,0.03,10.0,35,74
0.031,0.444,0.375,0.137,0.003,2.0,0,0,4,0.137,0.116,0.159,0.015,35,53
0.031,0.444,0.312,0.211,0.003,2.0,0,0,3,0.308,0.0,0.06,10.0,19,21
0.025,0.333,0.219,0.072,0.005,1.5,0,0,5,0.105,0.0,0.477,10.0,35,55
0.02,0.333,0.219,0.067,0.005,1.5,0,0,5,0.097,0.0,0.357,10.0,35,54
0.023,0.333,0.312,0.178,0.005,2.0,0,0,3,0.26,0.0,0.045,10.0,38,38
0.039,0.444,0.438,0.224,0.018,1.0,0,2,4,0.185,0.266,0.184,10.0,23,25
0.021,0.444,0.125,0.098,0.004,1.5,0,0,3,0.098,0.083,0.417,0.084,35,54
0.014,0.333,0.219,0.087,0.007,1.0,0,0,3,0.127,0.0,0.189,10.0,5,9
0.011,0.333,0.312,0.157,0.004,2.0,0,0,3,0.229,0.0,0.015,10.0,1,1
0.031,0.556,0.281,0.183,0.009,2.0,0,0,4,0.267,0.0,0.179,0.07,3,6
0.009,0.222,0.125,0.058,0.001,1.5,0,0,3,0.071,0.027,0.035,10.0,35,61
0.011,0.333,0.125,0.082,0.005,1.0,0,0,4,0.119,0.0,0.303,0.154,35,57
0.039,0.444,0.406,0.162,0.005,1.5,0,0,3,0.176,0.112,0.437,0.055,35,53
0.009,0.333,0.219,0.093,0.006,1.0,0,0,3,0.084,0.095,0.149,10.0,18,19
0.039,0.444,0.438,0.309,0.009,2.0,0,0,3,0.45,0.0,0.055,10.0,25,37
0.013,0.333,0.281,0.096,0.006,2.0,0,0,4,0.14,0.0,0.144,10.0,3,6
0.023,0.333,0.219,0.115,0.005,1.0,0,0,4,0.074,0.174,0.343,10.0,35,54
0.028,0.333,0.281,0.152,0.008,1.0,0,0,4,0.142,0.149,0.204,10.0,31,31
0.021,0.444,0.25,0.238,0.011,1.0,0,2,3,0.204,0.27,0.243,0.159,6,68
0.015,0.333,0.125,0.086,0.003,1.0,0,0,3,0.059,0.124,0.442,0.06,35,56
0.009,0.333,0.281,0.099,0.007,1.0,0,0,4,0.091,0.1,0.184,10.0,18,19
0.007,0.222,0.125,0.078,0.004,1.0,0,0,3,0.059,0.104,0.457,0.03,32,35
0.024,0.222,0.219,0.106,0.004,1.0,0,0,4,0.056,0.183,0.417,10.0,35,47
0.009,0.333,0.125,0.065,0.005,1.0,0,0,4,0.095,0.0,0.233,10.0,1,1
0.031,0.444,0.344,0.259,0.009,2.0,0,0,3,0.377,0.0,0.074,10.0,33,43
0.017,0.444,0.281,0.172,0.036,2.0,0,0,3,0.25,0.0,0.174,0.0,18,26
0.029,0.444,0.219,0.131,0.004,1.0,0,0,3,0.107,0.158,0.194,10.0,35,47
0.017,0.333,0.188,0.081,0.026,1.0,0,0,4,0.118,0.0,0.194,10.0,33,43
0.018,0.222,0.125,0.06,0.005,1.0,0,0,4,0.054,0.062,0.357,0.159,35,54
0.008,0.222,0.125,0.071,0.01,1.5,0,0,4,0.103,0.0,0.194,10.0,30,30
0.013,0.778,0.375,0.185,0.008,1.0,0,2,3,0.114,0.29,0.253,0.03,32,34
0.01,0.444,0.312,0.125,0.005,2.0,0,0,3,0.183,0.0,0.06,10.0,0,0
0.032,0.444,0.406,0.234,0.005,2.0,0,0,3,0.341,0.0,0.0,10.0,33,42
0.007,0.333,0.219,0.073,0.008,1.0,0,0,4,0.106,0.0,0.204,10.0,1,45
0.019,0.444,0.438,0.166,0.008,2.0,0,0,3,0.241,0.0,0.035,10.0,38,38
0.019,0.444,0.312,0.194,0.007,2.0,0,0,3,0.282,0.0,0.055,10.0,11,11
0.025,0.667,0.219,0.112,0.002,1.0,0,0,3,0.076,0.162,0.566,0.045,35,59
0.009,0.444,0.188,0.162,0.005,1.0,0,0,4,0.125,0.207,0.263,0.065,18,20
0.008,0.556,0.312,0.104,0.008,1.0,0,0,4,0.152,0.0,0.273,10.0,10,73
0.021,0.556,0.312,0.263,0.015,2.0,0,0,3,0.384,0.0,0.114,10.0,14,13
0.012,0.333,0.281,0.085,0.001,2.0,0,0,3,0.094,0.056,0.02,10.0,35,49
0.022,0.333,0.25,0.079,0.005,1.0,0,0,4,0.06,0.104,0.333,0.129,35,54
0.013,0.111,0.125,0.014,0.001,2.0,0,0,3,0.02,0.0,0.03,10.0,35,59
0.003,0.333,0.25,0.085,0.007,1.0,0,0,4,0.124,0.0,0.119,10.0,9,26
0.009,0.444,0.375,0.136,0.005,2.0,0,0,3,0.198,0.0,0.04,10.0,0,0
0.023,0.444,0.281,0.205,0.007,2.0,0,0,4,0.299,0.0,0.218,10.0,19,22
0.013,0.222,0.25,0.074,0.002,1.0,0,0,3,0.108,0.0,0.189,10.0,31,31
0.011,0.556,0.375,0.131,0.008,1.0,0,0,3,0.092,0.187,0.035,10.0,14,2
0.009,0.333,0.125,0.075,0.009,1.0,0,0,3,0.11,0.0,0.184,0.05,4,8
0.011,0.333,0.312,0.09,0.003,2.0,0,0,3,0.132,0.0,0.055,10.0,21,23
0.016,0.333,0.312,0.164,0.012,2.0,0,0,3,0.239,0.0,0.104,10.0,11,11
0.014,0.444,0.188,0.099,0.01,1.0,0,0,3,0.084,0.114,0.273,0.124,36,70
0.033,0.444,0.344,0.26,0.009,2.0,0,0,3,0.378,0.0,0.074,10.0,33,43
0.015,0.444,0.438,0.227,0.009,2.0,0,0,3,0.23,0.189,0.119,0.025,14,13
0.0,0.333,0.375,0.113,0.006,1.0,0,0,5,0.074,0.17,0.298,10.0,35,71
0.021,0.333,0.219,0.106,0.009,1.0,0,0,3,0.154,0.0,0.184,0.05,3,4
0.013,0.333,0.219,0.066,0.007,1.0,0,0,4,0.096,0.0,0.179,0.07,33,42
0.009,0.333,0.25,0.071,0.006,1.0,0,0,4,0.104,0.0,0.119,10.0,9,26
0.024,0.444,0.312,0.18,0.04,2.0,0,0,3,0.262,0.0,0.104,10.0,42,44
0.013,0.333,0.25,0.068,0.003,1.0,0,0,3,0.1,0.0,0.253,0.03,35,59
0.085,0.556,0.531,0.341,0.008,1.5,0,1,5,0.302,0.365,0.541,10.0,35,53
0.014,0.444,0.25,0.096,0.009,1.0,0,0,5,0.139,0.0,0.228,10.0,42,44
0.011,0.333,0.219,0.096,0.01,1.0,0,0,4,0.139,0.0,0.214,10.0,27,27
0.043,0.333,0.188,0.137,0.015,1.0,1,2,3,0.084,0.216,0.174,0.0,31,31
0.021,0.333,0.312,0.144,0.003,2.0,0,0,3,0.209,0.0,0.045,10.0,33,43
0.011,0.333,0.312,0.114,0.003,2.0,0,0,3,0.166,0.0,0.045,10.0,18,26
0.034,0.444,0.312,0.202,0.007,2.0,0,0,3,0.294,0.0,0.055,10.0,19,21
0.025,0.444,0.312,0.165,0.035,2.0,0,0,3,0.24,0.0,0.134,0.07,31,32
0.011,0.333,0.125,0.04,0.006,1.0,0,0,4,0.059,0.0,0.209,10.0,19,22
0.036,0.556,0.469,0.377,0.005,2.0,0,2,3,0.354,0.365,0.04,10.0,16,15
0.01,0.333,0.25,0.084,0.018,1.0,0,0,4,0.122,0.0,0.228,10.0,1,45
0.013,0.333,0.312,0.082,0.003,2.0,0,0,3,0.119,0.0,0.05,0.055,38,38
0.063,0.444,0.531,0.396,0.063,2.0,0,0,3,0.577,0.0,0.079,0.04,7,10
0.048,0.333,0.312,0.266,0.043,2.0,0,3,3,0.387,0.0,0.084,10.0,3,7
0.019,0.333,0.312,0.084,0.0,3.0,0,0,3,0.123,0.0,0.04,10.0,35,53
0.02,0.333,0.25,0.089,0.007,1.0,0,0,3,0.129,0.0,0.05,0.055,35,60
0.021,0.333,0.312,0.212,0.003,2.0,0,0,3,0.252,0.106,0.04,10.0,5,9
0.029,0.333,0.281,0.107,0.005,1.5,0,0,4,0.113,0.081,0.432,10.0,35,59
0.006,0.333,0.125,0.101,0.007,1.0,0,0,3,0.147,0.0,0.293,0.045,35,65
0.017,0.333,0.219,0.056,0.008,1.0,0,0,4,0.082,0.0,0.238,10.0,31,31
0.014,0.333,0.219,0.081,0.008,1.0,0,0,3,0.118,0.0,0.204,0.005,19,22
0.024,0.444,0.281,0.149,0.008,2.0,0,0,3,0.217,0.0,0.139,10.0,31,31
0.044,0.444,0.531,0.417,0.049,2.0,0,0,4,0.502,0.197,0.089,10.0,42,41
0.03,0.222,0.344,0.177,0.007,1.0,0,0,3,0.258,0.0,0.035,10.0,31,32
0.017,0.222,0.125,0.063,0.003,1.0,0,0,3,0.077,0.027,0.367,0.089,35,61
0.028,0.444,0.344,0.169,0.005,2.0,0,0,5,0.176,0.133,0.323,10.0,35,55
0.02,0.333,0.125,0.074,0.003,1.0,0,0,3,0.079,0.054,0.516,0.04,35,48
0.032,0.444,0.312,0.285,0.02,2.0,0,0,3,0.415,0.0,0.084,10.0,33,42
0.038,0.444,0.344,0.185,0.017,2.0,0,0,3,0.269,0.0,0.109,10.0,33,43
0.081,0.333,0.438,0.326,0.005,2.0,0,4,5,0.295,0.336,0.521,0.129,35,46
0.03,0.556,0.312,0.321,0.018,1.0,0,3,3,0.213,0.477,0.288,0.005,36,70
0.008,0.333,0.25,0.126,0.023,1.0,0,0,4,0.094,0.168,0.174,10.0,1,0
0.023,0.333,0.312,0.148,0.006,2.0,0,0,3,0.216,0.0,0.055,10.0,16,15
0.009,0.333,0.219,0.085,0.006,1.0,0,0,4,0.124,0.0,0.119,10.0,18,18
0.011,0.444,0.25,0.109,0.008,1.0,0,0,2,0.082,0.145,0.233,10.0,32,36
0.022,0.333,0.281,0.119,0.005,1.0,0,0,3,0.127,0.087,0.134,0.07,16,15
0.023,0.667,0.438,0.245,0.006,2.0,0,0,3,0.262,0.178,0.05,0.055,38,38
0.029,0.444,0.312,0.27,0.011,2.0,0,0,3,0.393,0.0,0.084,10.0,33,43
0.01,0.333,0.25,0.085,0.007,1.5,0,0,3,0.124,0.0,0.149,10.0,18,19
0.013,0.333,0.219,0.107,0.112,1.0,0,0,4,0.156,0.0,0.174,10.0,11,11
0.023,0.444,0.375,0.134,0.005,1.0,0,0,5,0.118,0.143,0.328,0.144,35,55
